"","SciName","eventDate","year","fid","decimallon","decimallat","issues","countryCod","occurrence","coordinate","institutio","references","basisOfRec","month","day","geodeticDa","datasetNam","catalogNum","layer","path"
"504","Geranium lucidum","2020-05-04",2020,237,-0.557962,53.581045,"cdround","GBR","PRESENT",7,"iNaturalist","https://www.inaturalist.org/observations/44869538","HUMAN_OBSERVATION",5,4,"WGS84","iNaturalist research-grade observations","44869538","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"505","Geranium lucidum","2020-05-08",2020,239,-123.047255,44.906383,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/45302554","HUMAN_OBSERVATION",5,8,"WGS84","iNaturalist research-grade observations","45302554","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"506","Geranium lucidum","2020-05-08",2020,240,-1.547241,52.780911,"cdround","GBR","PRESENT",30,"iNaturalist","https://www.inaturalist.org/observations/45260738","HUMAN_OBSERVATION",5,8,"WGS84","iNaturalist research-grade observations","45260738","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"507","Geranium lucidum","2020-05-08",2020,241,-2.131897,52.783987,"cdround","GBR","PRESENT",20,"iNaturalist","https://www.inaturalist.org/observations/45264343","HUMAN_OBSERVATION",5,8,"WGS84","iNaturalist research-grade observations","45264343","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"508","Geranium lucidum","2020-05-16",2020,242,-123.020005,44.035869,"cdround","USA","PRESENT",83,"iNaturalist","https://www.inaturalist.org/observations/46158916","HUMAN_OBSERVATION",5,16,"WGS84","iNaturalist research-grade observations","46158916","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"509","Geranium lucidum","2020-05-10",2020,243,-122.876734,44.358448,"cdround","USA","PRESENT",50,"iNaturalist","https://www.inaturalist.org/observations/45524387","HUMAN_OBSERVATION",5,10,"WGS84","iNaturalist research-grade observations","45524387","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"510","Geranium lucidum","2020-05-09",2020,244,-1.574762,53.821708,"cdround","GBR","PRESENT",65,"iNaturalist","https://www.inaturalist.org/observations/45361487","HUMAN_OBSERVATION",5,9,"WGS84","iNaturalist research-grade observations","45361487","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"511","Geranium lucidum","2020-05-03",2020,245,33.662952,44.470087,"cdround","UKR","PRESENT",2,"iNaturalist","https://www.inaturalist.org/observations/46259648","HUMAN_OBSERVATION",5,3,"WGS84","iNaturalist research-grade observations","46259648","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"512","Geranium lucidum","2020-05-11",2020,246,-2.671655,53.739218,"cdround","GBR","PRESENT",2,"iNaturalist","https://www.inaturalist.org/observations/45697927","HUMAN_OBSERVATION",5,11,"WGS84","iNaturalist research-grade observations","45697927","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"513","Geranium lucidum","2020-05-08",2020,247,-2.541563,53.070729,"cdround","GBR","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/45263687","HUMAN_OBSERVATION",5,8,"WGS84","iNaturalist research-grade observations","45263687","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"514","Geranium lucidum","2020-05-10",2020,251,-2.657823,51.486464,"cdround","GBR","PRESENT",961,"iNaturalist","https://www.inaturalist.org/observations/45493990","HUMAN_OBSERVATION",5,10,"WGS84","iNaturalist research-grade observations","45493990","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"515","Geranium lucidum","2020-05-07",2020,253,-2.302008,50.92677,"cdround","GBR","PRESENT",16,"iNaturalist","https://www.inaturalist.org/observations/45317525","HUMAN_OBSERVATION",5,7,"WGS84","iNaturalist research-grade observations","45317525","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"516","Geranium lucidum","2020-05-11",2020,254,-1.590666,52.34767,"cdround","GBR","PRESENT",16,"iNaturalist","https://www.inaturalist.org/observations/45577056","HUMAN_OBSERVATION",5,11,"WGS84","iNaturalist research-grade observations","45577056","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"517","Geranium lucidum","2020-05-11",2020,255,-2.849069,53.408747,"cdround","GBR","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/45602147","HUMAN_OBSERVATION",5,11,"WGS84","iNaturalist research-grade observations","45602147","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"518","Geranium lucidum","2020-05-09",2020,256,0.363153,51.297063,"cdround","GBR","PRESENT",8,"iNaturalist","https://www.inaturalist.org/observations/45367550","HUMAN_OBSERVATION",5,9,"WGS84","iNaturalist research-grade observations","45367550","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"519","Geranium lucidum","2020-05-14",2020,258,-123.046494,44.047611,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/45947090","HUMAN_OBSERVATION",5,14,"WGS84","iNaturalist research-grade observations","45947090","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"520","Geranium lucidum","2020-05-15",2020,259,-123.053664,44.735718,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/45982654","HUMAN_OBSERVATION",5,15,"WGS84","iNaturalist research-grade observations","45982654","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"521","Geranium lucidum","2020-05-07",2020,260,35.745772,33.243426,"cdround","ISR","PRESENT",8,"iNaturalist","https://www.inaturalist.org/observations/45951124","HUMAN_OBSERVATION",5,7,"WGS84","iNaturalist research-grade observations","45951124","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"522","Geranium lucidum","2020-05-14",2020,261,4.749691,52.625932,"cdround","NLD","PRESENT",15,"iNaturalist","https://www.inaturalist.org/observations/45889846","HUMAN_OBSERVATION",5,14,"WGS84","iNaturalist research-grade observations","45889846","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"523","Geranium lucidum","2020-05-10",2020,262,-9.064296,53.279227,"cdround","IRL","PRESENT",117,"iNaturalist","https://www.inaturalist.org/observations/45490430","HUMAN_OBSERVATION",5,10,"WGS84","iNaturalist research-grade observations","45490430","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"524","Geranium lucidum","2020-05-15",2020,263,-1.275787,53.273995,"cdround","GBR","PRESENT",500,"iNaturalist","https://www.inaturalist.org/observations/45971279","HUMAN_OBSERVATION",5,15,"WGS84","iNaturalist research-grade observations","45971279","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"525","Geranium lucidum","2020-05-16",2020,264,-123.089088,45.281146,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/46148632","HUMAN_OBSERVATION",5,16,"WGS84","iNaturalist research-grade observations","46148632","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"526","Geranium lucidum","2020-05-10",2020,265,-123.350937,44.57508,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/45521772","HUMAN_OBSERVATION",5,10,"WGS84","iNaturalist research-grade observations","45521772","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"527","Geranium lucidum","2020-05-07",2020,266,-2.565433,51.530707,"cdround","GBR","PRESENT",71,"iNaturalist","https://www.inaturalist.org/observations/46284721","HUMAN_OBSERVATION",5,7,"WGS84","iNaturalist research-grade observations","46284721","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"528","Geranium lucidum","2020-05-12",2020,267,-1.939606,53.428017,"cdround","GBR","PRESENT",63,"iNaturalist","https://www.inaturalist.org/observations/45771813","HUMAN_OBSERVATION",5,12,"WGS84","iNaturalist research-grade observations","45771813","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"529","Geranium lucidum","2020-05-12",2020,269,-0.297089,51.742024,"cdround","GBR","PRESENT",6,"iNaturalist","https://www.inaturalist.org/observations/45678655","HUMAN_OBSERVATION",5,12,"WGS84","iNaturalist research-grade observations","45678655","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"530","Geranium lucidum","2020-05-09",2020,270,-122.761792,45.369218,"cdround","USA","PRESENT",9,"iNaturalist","https://www.inaturalist.org/observations/45376700","HUMAN_OBSERVATION",5,9,"WGS84","iNaturalist research-grade observations","45376700","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"531","Geranium lucidum","2020-05-11",2020,271,-2.169256,53.876934,"cdround","GBR","PRESENT",572,"iNaturalist","https://www.inaturalist.org/observations/45584853","HUMAN_OBSERVATION",5,11,"WGS84","iNaturalist research-grade observations","45584853","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"532","Geranium lucidum","2020-05-14",2020,273,34.372573,44.682802,"cdround","UKR","PRESENT",19,"iNaturalist","https://www.inaturalist.org/observations/45896303","HUMAN_OBSERVATION",5,14,"WGS84","iNaturalist research-grade observations","45896303","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"533","Geranium lucidum","2020-05-20",2020,274,5.555577,61.372191,"cdround,gass84,fpwktinv","NOR","PRESENT",65,"nbf",NA,"HUMAN_OBSERVATION",5,20,"WGS84",NA,"24221304","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"534","Geranium lucidum","2020-05-23",2020,275,11.669651,42.763016,"cdround","ITA","PRESENT",4,"iNaturalist","https://www.inaturalist.org/observations/46976848","HUMAN_OBSERVATION",5,23,"WGS84","iNaturalist research-grade observations","46976848","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"535","Geranium lucidum","2020-05-17",2020,276,33.733812,44.481717,"cdround","UKR","PRESENT",8,"iNaturalist","https://www.inaturalist.org/observations/46860513","HUMAN_OBSERVATION",5,17,"WGS84","iNaturalist research-grade observations","46860513","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"536","Geranium lucidum","2020-05-22",2020,277,-123.091217,44.062119,"cdround","USA","PRESENT",16,"iNaturalist","https://www.inaturalist.org/observations/46903966","HUMAN_OBSERVATION",5,22,"WGS84","iNaturalist research-grade observations","46903966","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"537","Geranium lucidum","2020-05-17",2020,279,-123.289197,44.57793,"cdround","USA","PRESENT",5,"iNaturalist","https://www.inaturalist.org/observations/47485391","HUMAN_OBSERVATION",5,17,"WGS84","iNaturalist research-grade observations","47485391","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"538","Geranium lucidum","2020-05-25",2020,280,8.763683,56.30145,"cdround","DNK","PRESENT",946,"iNaturalist","https://www.inaturalist.org/observations/47289439","HUMAN_OBSERVATION",5,25,"WGS84","iNaturalist research-grade observations","47289439","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"539","Geranium lucidum","2020-05-20",2020,281,47.471167,42.934092,"cdround","RUS","PRESENT",122,"iNaturalist","https://www.inaturalist.org/observations/46966584","HUMAN_OBSERVATION",5,20,"WGS84","iNaturalist research-grade observations","46966584","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"540","Geranium lucidum","2020-05-31",2020,282,-123.092759,44.02286,"cdround","USA","PRESENT",25,"iNaturalist","https://www.inaturalist.org/observations/47984833","HUMAN_OBSERVATION",5,31,"WGS84","iNaturalist research-grade observations","47984833","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"541","Geranium lucidum","2020-05-28",2020,283,-4.193478,55.784353,"cdround","GBR","PRESENT",24,"iNaturalist","https://www.inaturalist.org/observations/47649269","HUMAN_OBSERVATION",5,28,"WGS84","iNaturalist research-grade observations","47649269","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"542","Geranium lucidum","2020-05-18",2020,284,-123.077007,44.041493,"cdround","USA","PRESENT",50,"iNaturalist","https://www.inaturalist.org/observations/47365607","HUMAN_OBSERVATION",5,18,"WGS84","iNaturalist research-grade observations","47365607","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"543","Geranium lucidum","2020-05-19",2020,286,-123.23307,44.668553,"cdround","USA","PRESENT",10,"iNaturalist","https://www.inaturalist.org/observations/48596225","HUMAN_OBSERVATION",5,19,"WGS84","iNaturalist research-grade observations","48596225","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"544","Geranium lucidum","2020-05-24",2020,287,-123.078693,44.058526,"cdround","USA","PRESENT",9,"iNaturalist","https://www.inaturalist.org/observations/47217340","HUMAN_OBSERVATION",5,24,"WGS84","iNaturalist research-grade observations","47217340","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"545","Geranium lucidum","2020-05-02",2020,288,17.691798,58.997682,"cdround,gass84","SWE","PRESENT",10,"ArtDatabanken",NA,"HUMAN_OBSERVATION",5,2,"WGS84",NA,"128624663","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"546","Geranium lucidum","2020-05-24",2020,290,14.282791,57.868796,"gass84","SWE","PRESENT",25,"ArtDatabanken",NA,"HUMAN_OBSERVATION",5,24,"WGS84",NA,"129286517","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
"547","Geranium lucidum","2020-05-09",2020,291,17.844395,59.201303,"cdround,gass84","SWE","PRESENT",100,"ArtDatabanken",NA,"HUMAN_OBSERVATION",5,9,"WGS84",NA,"128883843","GBIF Geranium points","C:\Users\Delia Anderson\Desktop\Geranium map materials\Shapefiles\GBIF Geranium points.shp|layername=GBIF Geranium points"
