"","eventDate","field_1","species","decimallon","decimallat","issues","countryCod","individual","occurrence","coordinate","institutio","gbifID","references","basisOfRec","year","month","day","geodeticDa"
"1224",2017-07-10,1953,"Butomus umbellatus",8.304395,45.171122,"cdround","ITA",NA,"PRESENT",2,"iNaturalist",1572388398,"https://www.inaturalist.org/observations/6997603","HUMAN_OBSERVATION",2017,7,10,"WGS84"
"1225",2017-07-12,1954,"Butomus umbellatus",6.83075,48.681782,"cdround,gass84,colmano,inmano","FRA",NA,"PRESENT",250,"naturgucker",1579873507,NA,"HUMAN_OBSERVATION",2017,7,12,"WGS84"
"1226",2017-07-03,1955,"Butomus umbellatus",12.359767,51.877296,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1579876183,NA,"HUMAN_OBSERVATION",2017,7,3,"WGS84"
"1227",2017-07-19,1956,"Butomus umbellatus",10.074549,52.825329,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1579876941,NA,"HUMAN_OBSERVATION",2017,7,19,"WGS84"
"1228",2017-07-10,1957,"Butomus umbellatus",6.928446,48.689018,"cdround,gass84,colmano,inmano","FRA",NA,"PRESENT",250,"naturgucker",1579879201,NA,"HUMAN_OBSERVATION",2017,7,10,"WGS84"
"1229",2017-07-09,1958,"Butomus umbellatus",6.743803,50.888794,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1579879841,NA,"HUMAN_OBSERVATION",2017,7,9,"WGS84"
"1230",2017-07-09,1959,"Butomus umbellatus",7.929892,50.337894,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1579884281,NA,"HUMAN_OBSERVATION",2017,7,9,"WGS84"
"1231",2017-07-14,1961,"Butomus umbellatus",22.923898,53.771633,"cdround","POL",NA,"PRESENT",5,"iNaturalist",1580510474,"https://www.inaturalist.org/observations/7111888","HUMAN_OBSERVATION",2017,7,14,"WGS84"
"1232",2017-07-18,1965,"Butomus umbellatus",7.016809,49.221471,NA,"DEU",NA,"PRESENT",86,"iNaturalist",1584428604,"https://www.inaturalist.org/observations/7215908","HUMAN_OBSERVATION",2017,7,18,"WGS84"
"1233",2017-07-29,1967,"Butomus umbellatus",8.918943,52.265331,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1585327482,NA,"HUMAN_OBSERVATION",2017,7,29,"WGS84"
"1234",2017-07-27,1968,"Butomus umbellatus",12.940108,48.826389,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1585327565,NA,"HUMAN_OBSERVATION",2017,7,27,"WGS84"
"1235",2017-07-30,1969,"Butomus umbellatus",9.999275,54.075809,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1586072592,NA,"HUMAN_OBSERVATION",2017,7,30,"WGS84"
"1236",2017-07-31,1970,"Butomus umbellatus",10.305417,50.042305,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1586072758,NA,"HUMAN_OBSERVATION",2017,7,31,"WGS84"
"1237",2017-07-13,1972,"Butomus umbellatus",3.8063,50.99793,"refuriiv","BEL",NA,"PRESENT",700,"INBO",1587275080,NA,"HUMAN_OBSERVATION",2017,7,13,"WGS84"
"1238",2017-07-30,1973,"Butomus umbellatus",6.184778,51.469006,"cdround,gass84,colmano,inmano","NLD",NA,"PRESENT",250,"naturgucker",1668733623,NA,"HUMAN_OBSERVATION",2017,7,30,"WGS84"
"1239",2017-07-13,1974,"Butomus umbellatus",12.226067,53.787468,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1668734227,NA,"HUMAN_OBSERVATION",2017,7,13,"WGS84"
"1240",2017-07-06,1978,"Butomus umbellatus",17.904511,59.455244,"cdround,gass84","SWE",NA,"PRESENT",257,"ArtDatabanken",1670014346,NA,"HUMAN_OBSERVATION",2017,7,6,"WGS84"
"1241",2017-07-09,1979,"Butomus umbellatus",21.380344,65.749386,"gass84","SWE",NA,"PRESENT",200,"ArtDatabanken",1670050365,NA,"HUMAN_OBSERVATION",2017,7,9,"WGS84"
"1242",2017-07-16,1981,"Butomus umbellatus",16.256632,58.872397,"cdround,gass84","SWE",NA,"PRESENT",165,"ArtDatabanken",1670062627,NA,"HUMAN_OBSERVATION",2017,7,16,"WGS84"
"1243",2017-07-25,1982,"Butomus umbellatus",14.258204,56.004382,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1670067143,NA,"HUMAN_OBSERVATION",2017,7,25,"WGS84"
"1244",2017-07-23,1983,"Butomus umbellatus",17.762667,59.413578,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670094296,NA,"HUMAN_OBSERVATION",2017,7,23,"WGS84"
"1245",2017-07-12,1984,"Butomus umbellatus",17.59152,59.842828,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670163612,NA,"HUMAN_OBSERVATION",2017,7,12,"WGS84"
"1246",2017-07-14,1985,"Butomus umbellatus",14.870451,58.370872,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670204796,NA,"HUMAN_OBSERVATION",2017,7,14,"WGS84"
"1247",2017-07-15,1986,"Butomus umbellatus",14.159731,56.031239,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1670206948,NA,"HUMAN_OBSERVATION",2017,7,15,"WGS84"
"1248",2017-07-17,1987,"Butomus umbellatus",13.067945,55.612013,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670234243,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1249",2017-07-17,1989,"Butomus umbellatus",15.161029,59.128257,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670257668,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1250",2017-07-20,1991,"Butomus umbellatus",17.661507,59.831449,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1670265995,NA,"HUMAN_OBSERVATION",2017,7,20,"WGS84"
"1251",2017-07-24,1995,"Butomus umbellatus",14.844633,57.861715,"cdround,gass84","SWE",NA,"PRESENT",5,"ArtDatabanken",1670310975,NA,"HUMAN_OBSERVATION",2017,7,24,"WGS84"
"1252",2017-07-24,1997,"Butomus umbellatus",17.005692,58.757445,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670324634,NA,"HUMAN_OBSERVATION",2017,7,24,"WGS84"
"1253",2017-07-25,1998,"Butomus umbellatus",16.353848,57.116604,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670335626,NA,"HUMAN_OBSERVATION",2017,7,25,"WGS84"
"1254",2017-07-26,2000,"Butomus umbellatus",14.913696,58.370462,"gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670349921,NA,"HUMAN_OBSERVATION",2017,7,26,"WGS84"
"1255",2017-07-29,2003,"Butomus umbellatus",16.472452,59.425013,"gass84","SWE",NA,"PRESENT",500,"ArtDatabanken",1670459800,NA,"HUMAN_OBSERVATION",2017,7,29,"WGS84"
"1256",2017-07-15,2004,"Butomus umbellatus",17.389138,59.659929,"cdround,gass84","SWE",NA,"PRESENT",300,"ArtDatabanken",1670552287,NA,"HUMAN_OBSERVATION",2017,7,15,"WGS84"
"1257",2017-07-01,2006,"Butomus umbellatus",15.038975,58.164663,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671053465,NA,"HUMAN_OBSERVATION",2017,7,1,"WGS84"
"1258",2017-07-17,2007,"Butomus umbellatus",15.039819,58.14514,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671095293,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1259",2017-07-20,2008,"Butomus umbellatus",15.040942,58.15383,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671107315,NA,"HUMAN_OBSERVATION",2017,7,20,"WGS84"
"1260",2017-07-31,2011,"Butomus umbellatus",13.048802,55.622869,"gass84","SWE",NA,"PRESENT",698,"ArtDatabanken",1807192757,NA,"HUMAN_OBSERVATION",2017,7,31,"WGS84"
"1261",2017-07-07,2013,"Butomus umbellatus",17.332625,60.136173,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1833596799,NA,"HUMAN_OBSERVATION",2017,7,7,"WGS84"
"1262",2017-07-25,2014,"Butomus umbellatus",44.191073,55.875904,"cdround","RUS",NA,"PRESENT",244,"iNaturalist",1978436080,"https://www.inaturalist.org/observations/19029941","HUMAN_OBSERVATION",2017,7,25,"WGS84"
"1263",2017-07-04,2015,"Butomus umbellatus",13.166895,58.510707,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1995255069,NA,"HUMAN_OBSERVATION",2017,7,4,"WGS84"
"1264",2017-07-27,2016,"Butomus umbellatus",12.992329,52.40147,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",2569670518,NA,"HUMAN_OBSERVATION",2017,7,27,"WGS84"
"1265",2017-07-15,2017,"Butomus umbellatus",84.07466,56.40016,NA,"RUS",NA,"PRESENT",200,"iNaturalist",2573874209,"https://www.inaturalist.org/observations/38705140","HUMAN_OBSERVATION",2017,7,15,"WGS84"
"1266",2017-07-24,2018,"Butomus umbellatus",38.937025,51.636018,"cdround","RUS",NA,"PRESENT",34,"iNaturalist",2634171323,"https://www.inaturalist.org/observations/47751231","HUMAN_OBSERVATION",2017,7,24,"WGS84"
"1267",2017-07-31,2019,"Butomus umbellatus",34.670938,51.346803,"cdround","RUS",NA,"PRESENT",15,"iNaturalist",2802655311,"https://www.inaturalist.org/observations/50914152","HUMAN_OBSERVATION",2017,7,31,"WGS84"
"1268",2017-07-08,2020,"Butomus umbellatus",9.91421,55.97702,NA,"DNK",NA,"PRESENT",40.33,"DMP",2889743617,NA,"HUMAN_OBSERVATION",2017,7,8,"WGS84"
"1269",2017-07-17,2021,"Butomus umbellatus",12.22911,55.76337,NA,"DNK",NA,"PRESENT",41.68,"DMP",2889773764,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1270",2017-07-17,2023,"Butomus umbellatus",9.877,55.82065,NA,"DNK",NA,"PRESENT",18,"DMP",2890121218,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1271",2017-07-17,2024,"Butomus umbellatus",9.87326,55.81774,NA,"DNK",NA,"PRESENT",19.25,"DMP",2894657499,NA,"HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1272",2017-07-20,2025,"Butomus umbellatus",9.01458,55.20917,NA,"DNK",NA,"PRESENT",3,"DMP",2894740886,NA,"HUMAN_OBSERVATION",2017,7,20,"WGS84"
"1273",2017-07-26,2026,"Butomus umbellatus",11.54047,54.74029,NA,"DNK",NA,"PRESENT",63.85,"DMP",2895541379,NA,"HUMAN_OBSERVATION",2017,7,26,"WGS84"
"1274",2017-07-25,2027,"Butomus umbellatus",10.07259,57.53306,NA,"DNK",NA,"PRESENT",3,"DMP",2895555861,NA,"HUMAN_OBSERVATION",2017,7,25,"WGS84"
"1275",2017-07-25,2028,"Butomus umbellatus",11.50161,54.74821,NA,"DNK",NA,"PRESENT",45.1,"DMP",2895681312,NA,"HUMAN_OBSERVATION",2017,7,25,"WGS84"
"1276",2017-07-30,2030,"Butomus umbellatus",-2.599183,51.494909,"fpwktinv","GBR",NA,"PRESENT",707.1,"BRERC",2964590510,NA,"HUMAN_OBSERVATION",2017,7,30,"WGS84"
"1277",2017-07-17,2031,"Butomus umbellatus",14.011842,53.629058,"cdround","DEU",NA,"PRESENT",10,"iNaturalist",3014057941,"https://www.inaturalist.org/observations/67191596","HUMAN_OBSERVATION",2017,7,17,"WGS84"
"1278",2017-07-09,2032,"Butomus umbellatus",13.070386,52.413463,"cdround","DEU",NA,"PRESENT",5,"iNaturalist",3014074967,"https://www.inaturalist.org/observations/67190334","HUMAN_OBSERVATION",2017,7,9,"WGS84"
"1279",2017-07-10,2035,"Butomus umbellatus",-72.845676,45.483588,NA,"CAN",NA,"PRESENT",93,"iNaturalist",3067997852,"https://www.inaturalist.org/observations/71593840","HUMAN_OBSERVATION",2017,7,10,"WGS84"
"1280",2017-07-22,2036,"Butomus umbellatus",5.15655,50.81683,"refuriiv","BEL",NA,"PRESENT",700,"INBO",3127868307,NA,"HUMAN_OBSERVATION",2017,7,22,"WGS84"
"1281",2017-08-19,2037,"Butomus umbellatus",10.369849,54.425335,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1586898624,NA,"HUMAN_OBSERVATION",2017,8,19,"WGS84"
"1282",2017-08-06,2040,"Butomus umbellatus",7.024673,49.199979,NA,"DEU",NA,"PRESENT",43,"iNaturalist",1586940991,"https://www.inaturalist.org/observations/7489732","HUMAN_OBSERVATION",2017,8,6,"WGS84"
"1283",2017-08-15,2041,"Butomus umbellatus",-73.371041,43.62514,"cdround","USA",NA,"PRESENT",8,"iNaturalist",1586948131,"https://www.inaturalist.org/observations/7514292","HUMAN_OBSERVATION",2017,8,15,"WGS84"
"1284",2017-08-02,2042,"Butomus umbellatus",2.61273,50.91428,"refuriiv","BEL",NA,"PRESENT",700,"INBO",1587276325,NA,"HUMAN_OBSERVATION",2017,8,2,"WGS84"
"1285",2017-08-26,2043,"Butomus umbellatus",8.158223,45.218845,"cdround","ITA",NA,"PRESENT",5,"iNaturalist",1640054111,"https://www.inaturalist.org/observations/7656307","HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1286",2017-08-18,2044,"Butomus umbellatus",13.817555,52.835655,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1668733010,NA,"HUMAN_OBSERVATION",2017,8,18,"WGS84"
"1287",2017-08-10,2045,"Butomus umbellatus",12.145729,51.873207,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1668733574,NA,"HUMAN_OBSERVATION",2017,8,10,"WGS84"
"1288",2017-08-26,2046,"Butomus umbellatus",9.583426,53.639492,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1668734377,NA,"HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1289",2017-08-03,2047,"Butomus umbellatus",14.856635,58.340021,"gass84","SWE",NA,"PRESENT",104,"ArtDatabanken",1670073739,NA,"HUMAN_OBSERVATION",2017,8,3,"WGS84"
"1290",2017-08-10,2049,"Butomus umbellatus",14.827862,58.368851,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670097180,NA,"HUMAN_OBSERVATION",2017,8,10,"WGS84"
"1291",2017-08-14,2050,"Butomus umbellatus",16.518347,59.373673,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670121417,NA,"HUMAN_OBSERVATION",2017,8,14,"WGS84"
"1292",2017-08-02,2053,"Butomus umbellatus",17.035471,58.852005,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670435897,NA,"HUMAN_OBSERVATION",2017,8,2,"WGS84"
"1293",2017-08-04,2057,"Butomus umbellatus",17.652488,59.787499,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670463842,NA,"HUMAN_OBSERVATION",2017,8,4,"WGS84"
"1294",2017-08-04,2058,"Butomus umbellatus",14.7898,58.329759,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670464828,NA,"HUMAN_OBSERVATION",2017,8,4,"WGS84"
"1295",2017-08-06,2059,"Butomus umbellatus",17.624901,59.904899,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670479979,NA,"HUMAN_OBSERVATION",2017,8,6,"WGS84"
"1296",2017-08-05,2061,"Butomus umbellatus",15.191769,58.549692,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670516086,NA,"HUMAN_OBSERVATION",2017,8,5,"WGS84"
"1297",2017-08-19,2065,"Butomus umbellatus",15.451553,58.529686,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670557345,NA,"HUMAN_OBSERVATION",2017,8,19,"WGS84"
"1298",2017-08-21,2067,"Butomus umbellatus",15.736939,58.27554,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670571446,NA,"HUMAN_OBSERVATION",2017,8,21,"WGS84"
"1299",2017-08-20,2068,"Butomus umbellatus",17.039918,60.294603,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670574088,NA,"HUMAN_OBSERVATION",2017,8,20,"WGS84"
"1300",2017-08-22,2070,"Butomus umbellatus",15.635231,58.406003,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670590713,NA,"HUMAN_OBSERVATION",2017,8,22,"WGS84"
"1301",2017-08-26,2072,"Butomus umbellatus",15.664274,58.210928,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670631304,NA,"HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1302",2017-08-29,2075,"Butomus umbellatus",14.827098,57.883809,"cdround,gass84","SWE",NA,"PRESENT",200,"ArtDatabanken",1670717356,NA,"HUMAN_OBSERVATION",2017,8,29,"WGS84"
"1303",2017-08-26,2076,"Butomus umbellatus",16.447443,59.770529,"gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670723500,NA,"HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1304",2017-08-21,2078,"Butomus umbellatus",17.722736,59.591122,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1670899724,NA,"HUMAN_OBSERVATION",2017,8,21,"WGS84"
"1305",2017-08-26,2079,"Butomus umbellatus",17.358308,59.02253,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671062520,NA,"HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1306",2017-08-05,2080,"Butomus umbellatus",15.041903,58.143751,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671128968,NA,"HUMAN_OBSERVATION",2017,8,5,"WGS84"
"1307",2017-08-31,2081,"Butomus umbellatus",9.007663,54.555767,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1676752224,NA,"HUMAN_OBSERVATION",2017,8,31,"WGS84"
"1308",2017-08-07,2082,"Butomus umbellatus",7.300072,52.595802,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1676759836,NA,"HUMAN_OBSERVATION",2017,8,7,"WGS84"
"1309",2017-08-07,2083,"Butomus umbellatus",23.660313,52.083622,"cdround,gass84,colmano,inmano","BLR",NA,"PRESENT",25,"naturgucker",1676762570,NA,"HUMAN_OBSERVATION",2017,8,7,"WGS84"
"1310",2017-08-23,2084,"Butomus umbellatus",17.931837,59.45581,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1677025867,NA,"HUMAN_OBSERVATION",2017,8,23,"WGS84"
"1311",2017-08-31,2088,"Butomus umbellatus",12.986261,55.518812,"cdround,gass84","SWE",NA,"PRESENT",162,"ArtDatabanken",1820999684,NA,"HUMAN_OBSERVATION",2017,8,31,"WGS84"
"1312",2017-08-15,2089,"Butomus umbellatus",13.121215,55.549497,"cdround,gass84","SWE",NA,"PRESENT",299,"ArtDatabanken",1821003162,NA,"HUMAN_OBSERVATION",2017,8,15,"WGS84"
"1313",2017-08-04,2090,"Butomus umbellatus",13.113777,55.556423,"gass84","SWE",NA,"PRESENT",348,"ArtDatabanken",1821007769,NA,"HUMAN_OBSERVATION",2017,8,4,"WGS84"
"1314",2017-08-28,2092,"Butomus umbellatus",13.143251,55.58716,"cdround,gass84","SWE",NA,"PRESENT",345,"ArtDatabanken",1821009457,NA,"HUMAN_OBSERVATION",2017,8,28,"WGS84"
"1315",2017-08-28,2093,"Butomus umbellatus",13.13964,55.59115,"cdround,gass84","SWE",NA,"PRESENT",140,"ArtDatabanken",1821009729,NA,"HUMAN_OBSERVATION",2017,8,28,"WGS84"
"1316",2017-08-12,2094,"Butomus umbellatus",17.575026,59.912002,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1833603760,NA,"HUMAN_OBSERVATION",2017,8,12,"WGS84"
"1317",2017-08-08,2096,"Butomus umbellatus",16.35224,59.824392,"cdround,gass84","SWE",NA,"PRESENT",250,"ArtDatabanken",1833688028,NA,"HUMAN_OBSERVATION",2017,8,8,"WGS84"
"1318",2017-08-24,2097,"Butomus umbellatus",2.84342,50.8186,"refuriiv","BEL",NA,"PRESENT",700,"INBO",1845077056,NA,"HUMAN_OBSERVATION",2017,8,24,"WGS84"
"1319",2017-08-03,2099,"Butomus umbellatus",2.73737,47.63219,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",100,"CardObs - UMS PatriNat",2469202144,NA,"HUMAN_OBSERVATION",2017,8,3,"WGS84"
"1320",2017-08-17,2100,"Butomus umbellatus",-83.343095,41.911759,"cdround","USA",NA,"PRESENT",13,"iNaturalist",2574060789,"https://www.inaturalist.org/observations/7534000","HUMAN_OBSERVATION",2017,8,17,"WGS84"
"1321",2017-08-20,2102,"Butomus umbellatus",83.318228,54.994178,"cdround","RUS",NA,"PRESENT",61,"iNaturalist",2609359371,"https://www.inaturalist.org/observations/42745624","HUMAN_OBSERVATION",2017,8,20,"WGS84"
"1322",2017-08-14,2103,"Butomus umbellatus",91.588891,53.712681,"cdround","RUS",NA,"PRESENT",8,"iNaturalist",2626516381,"https://www.inaturalist.org/observations/46323416","HUMAN_OBSERVATION",2017,8,14,"WGS84"
"1323",2017-08-26,2105,"Butomus umbellatus",30.78874,50.867779,"cdround","UKR",NA,"PRESENT",15,"iNaturalist",2802943890,"https://www.inaturalist.org/observations/49871378","HUMAN_OBSERVATION",2017,8,26,"WGS84"
"1324",2017-08-15,2107,"Butomus umbellatus",12.04831,55.66496,NA,"DNK",NA,"PRESENT",15.9,"DMP",2890426537,NA,"HUMAN_OBSERVATION",2017,8,15,"WGS84"
"1325",2017-08-03,2108,"Butomus umbellatus",11.29635,55.50876,NA,"DNK",NA,"PRESENT",12.61,"DMP",2895018268,NA,"HUMAN_OBSERVATION",2017,8,3,"WGS84"
"1326",2017-08-14,2109,"Butomus umbellatus",10.00265,55.89219,NA,"DNK",NA,"PRESENT",14.3,"DMP",2895115306,NA,"HUMAN_OBSERVATION",2017,8,14,"WGS84"
"1327",2017-08-10,2110,"Butomus umbellatus",8.88338,54.92111,NA,"DNK",NA,"PRESENT",98.34,"DMP",2895418957,NA,"HUMAN_OBSERVATION",2017,8,10,"WGS84"
"1328",2017-08-02,2111,"Butomus umbellatus",9.83045,55.88555,NA,"DNK",NA,"PRESENT",96.9,"DMP",2895433208,NA,"HUMAN_OBSERVATION",2017,8,2,"WGS84"
"1329",2017-08-07,2113,"Butomus umbellatus",-85.676103,42.968353,"cdround","USA",NA,"PRESENT",48,"iNaturalist",3039333768,"https://www.inaturalist.org/observations/66224109","HUMAN_OBSERVATION",2017,8,7,"WGS84"
"1330",2017-09-15,2115,"Butomus umbellatus",13.227496,52.560123,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker",1668734296,NA,"HUMAN_OBSERVATION",2017,9,15,"WGS84"
"1331",2017-09-03,2116,"Butomus umbellatus",16.988157,58.775327,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken",1670793294,NA,"HUMAN_OBSERVATION",2017,9,3,"WGS84"
"1332",2017-09-09,2120,"Butomus umbellatus",16.212803,58.626797,"gass84","SWE",NA,"PRESENT",50,"ArtDatabanken",1670857570,NA,"HUMAN_OBSERVATION",2017,9,9,"WGS84"
"1333",2017-09-16,2123,"Butomus umbellatus",16.645638,59.550197,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671107014,NA,"HUMAN_OBSERVATION",2017,9,16,"WGS84"
"1334",2017-09-16,2124,"Butomus umbellatus",16.66647,59.541956,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1671108460,NA,"HUMAN_OBSERVATION",2017,9,16,"WGS84"
"1335",2017-09-07,2125,"Butomus umbellatus",3.67704,51.06916,"refuriiv","BEL",NA,"PRESENT",700,"INBO",1845077054,NA,"HUMAN_OBSERVATION",2017,9,7,"WGS84"
"1336",2017-09-15,2128,"Butomus umbellatus",16.382729,59.900088,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",2247438058,NA,"HUMAN_OBSERVATION",2017,9,15,"WGS84"
"1337",2017-09-02,2130,"Butomus umbellatus",2.133015,48.932925,"gass84,colmano,inmano,fpwktinv","FRA",NA,"PRESENT",55,"CardObs - UMS PatriNat",2483008962,NA,"HUMAN_OBSERVATION",2017,9,2,"WGS84"
"1338",2017-09-13,2131,"Butomus umbellatus",11.04101,55.70035,NA,"DNK",NA,"PRESENT",25.89,"DMP",2889811173,NA,"HUMAN_OBSERVATION",2017,9,13,"WGS84"
"1339",2017-09-14,2132,"Butomus umbellatus",12.18466,55.64167,NA,"DNK",NA,"PRESENT",122.14,"DMP",2895734466,NA,"HUMAN_OBSERVATION",2017,9,14,"WGS84"
"1340",2017-10-24,2133,"Butomus umbellatus",-73.229114,44.39278,"cdround","USA",NA,"PRESENT",5,"iNaturalist",1913718505,"https://www.inaturalist.org/observations/8534693","HUMAN_OBSERVATION",2017,10,24,"WGS84"
"1341",2017-11-02,2134,"Butomus umbellatus",15.632204,58.420307,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken",1806914718,NA,"HUMAN_OBSERVATION",2017,11,2,"WGS84"
"1342",2016-05-25,2138,"Butomus umbellatus",6.217908,51.211254,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1338160927,NA,"HUMAN_OBSERVATION",2016,5,25,"WGS84"
"1343",2016-05-25,2141,"Butomus umbellatus",8.83889,55.98598,NA,"DNK",NA,"PRESENT",35.9,"DMP",2895118153,NA,"HUMAN_OBSERVATION",2016,5,25,"WGS84"
"1344",2016-05-30,2142,"Butomus umbellatus",12.3661,55.63678,NA,"DNK",NA,"PRESENT",31.49,"DMP",2895218021,NA,"HUMAN_OBSERVATION",2016,5,30,"WGS84"
"1345",2016-06-29,2150,"Butomus umbellatus",26.723755,58.38573,NA,"EST",NA,"PRESENT",34,"iNaturalist",1291664283,"https://www.inaturalist.org/observations/3547537","HUMAN_OBSERVATION",2016,6,29,"WGS84"
"1346",2016-06-10,2152,"Butomus umbellatus",12.040162,51.073746,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1338168124,NA,"HUMAN_OBSERVATION",2016,6,10,"WGS84"
"1347",2016-06-18,2153,"Butomus umbellatus",11.153526,53.171009,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1338192732,NA,"HUMAN_OBSERVATION",2016,6,18,"WGS84"
"1348",2016-06-26,2154,"Butomus umbellatus",10.494473,51.924561,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1338197725,NA,"HUMAN_OBSERVATION",2016,6,26,"WGS84"
"1349",2016-06-18,2155,"Butomus umbellatus",6.672134,50.313461,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker",1338204988,NA,"HUMAN_OBSERVATION",2016,6,18,"WGS84"
"1350",2016-06-02,2157,"Butomus umbellatus",15.254714,59.290506,"gass84","SWE",NA,"PRESENT",500,"ArtDatabanken",1431467148,NA,"HUMAN_OBSERVATION",2016,6,2,"WGS84"
"1351",2016-06-05,2158,"Butomus umbellatus",16.053137,59.14135,"gass84","SWE",NA,"PRESENT",100,"ArtDatabanken",1431538803,NA,"HUMAN_OBSERVATION",2016,6,5,"WGS84"
