"","species","decimallongitude","decimallatitude","issues","countryCode","individualCount","occurrenceStatus","coordinateuncertaintyinmeters","institutionCode","gbifID","references","basisOfRecord","year","month","day","eventDate","geodeticDatum","datasetName"
"1459","Butomus umbellatus",2.83754,50.99834,"","BEL",NA,"PRESENT",700,"INBO","2574817062","http://Waarnemingen.be","HUMAN_OBSERVATION",2018,5,24,"2018-05-24T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"1460","Butomus umbellatus",2.92854,50.81967,"","BEL",NA,"PRESENT",700,"INBO","2574817118","http://Waarnemingen.be","HUMAN_OBSERVATION",2018,5,9,"2018-05-09T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"1461","Butomus umbellatus",37.457216,44.754547,"cdround,gass84","RUS",NA,"PRESENT",61,"iNaturalist","2882994117","https://www.inaturalist.org/observations/62041733","HUMAN_OBSERVATION",2018,5,28,"2018-05-28T13:01:00","WGS84","iNaturalist research-grade observations"
"1462","Butomus umbellatus",-1.051479,53.847987,"fpwktinv","GBR",NA,"PRESENT",707.1,"Woodmeadow Trust","2902252344",NA,"HUMAN_OBSERVATION",2018,5,10,"2018-05-10T00:00:00","WGS84",NA
"1463","Butomus umbellatus",31.002313,47.996223,"cdround,gass84","UKR",NA,"PRESENT",8,"iNaturalist","3058791548","https://www.inaturalist.org/observations/70660043","HUMAN_OBSERVATION",2018,5,25,"2018-05-25T15:29:00","WGS84","iNaturalist research-grade observations"
"1464","Butomus umbellatus",2.182939,41.388232,"cdround,gass84","ESP",NA,"PRESENT",6,"iNaturalist","3079503441","https://www.inaturalist.org/observations/12515093","HUMAN_OBSERVATION",2018,5,16,"2018-05-16T17:29:20","WGS84","iNaturalist research-grade observations"
"1465","Butomus umbellatus",-2.625776,51.33292,"fpwktinv","GBR",NA,"PRESENT",707.1,"BRERC","3116944228",NA,"HUMAN_OBSERVATION",2018,5,25,"2018-05-25T00:00:00","WGS84",NA
"1466","Butomus umbellatus",12.107706,52.817158,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1848598062",NA,"HUMAN_OBSERVATION",2018,6,2,"2018-06-02T00:00:00","WGS84",NA
"1467","Butomus umbellatus",8.532442,49.811958,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker","1849306793",NA,"HUMAN_OBSERVATION",2018,6,9,"2018-06-09T00:00:00","WGS84",NA
"1468","Butomus umbellatus",-83.192825,41.606278,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","1850917448","https://www.inaturalist.org/observations/13157493","HUMAN_OBSERVATION",2018,6,5,"2018-06-05T17:34:13","WGS84","iNaturalist research-grade observations"
"1469","Butomus umbellatus",17.666035,59.814298,"gass84","SWE",NA,"PRESENT",75,"ArtDatabanken","1851275281",NA,"HUMAN_OBSERVATION",2018,6,5,"2018-06-05T00:00:00","WGS84",NA
"1470","Butomus umbellatus",4.7612,53.075722,"cdround,gass84,colmano,inmano","NLD",NA,"PRESENT",250,"naturgucker","1851299460",NA,"HUMAN_OBSERVATION",2018,6,9,"2018-06-09T00:00:00","WGS84",NA
"1471","Butomus umbellatus",10.020889,50.429054,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1851299498",NA,"HUMAN_OBSERVATION",2018,6,22,"2018-06-22T00:00:00","WGS84",NA
"1472","Butomus umbellatus",10.047817,51.195419,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1851299563",NA,"HUMAN_OBSERVATION",2018,6,24,"2018-06-24T00:00:00","WGS84",NA
"1473","Butomus umbellatus",4.813585,53.090313,"cdround,gass84,colmano,inmano","NLD",NA,"PRESENT",250,"naturgucker","1851299714",NA,"HUMAN_OBSERVATION",2018,6,16,"2018-06-16T00:00:00","WGS84",NA
"1474","Butomus umbellatus",10.262346,53.635784,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1851299739",NA,"HUMAN_OBSERVATION",2018,6,15,"2018-06-15T00:00:00","WGS84",NA
"1475","Butomus umbellatus",10.033461,53.459129,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1851299760",NA,"HUMAN_OBSERVATION",2018,6,18,"2018-06-18T00:00:00","WGS84",NA
"1476","Butomus umbellatus",9.466121,51.23819,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker","1851299928",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1477","Butomus umbellatus",8.356123,53.18235,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",25,"naturgucker","1851299956",NA,"HUMAN_OBSERVATION",2018,6,17,"2018-06-17T00:00:00","WGS84",NA
"1478","Butomus umbellatus",10.239494,52.566124,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1851299963",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1479","Butomus umbellatus",-79.469025,43.645937,"cdround,gass84","CAN",NA,"PRESENT",36,"iNaturalist","1880482370","https://www.inaturalist.org/observations/13458933","HUMAN_OBSERVATION",2018,6,14,"2018-06-14T11:39:00","WGS84","iNaturalist research-grade observations"
"1480","Butomus umbellatus",-79.669853,43.559301,"cdround,gass84","CAN",NA,"PRESENT",20,"iNaturalist","1880521775","https://www.inaturalist.org/observations/13595068","HUMAN_OBSERVATION",2018,6,19,"2018-06-19T18:29:00","WGS84","iNaturalist research-grade observations"
"1481","Butomus umbellatus",-75.925954,45.306401,"gass84","CAN",NA,"PRESENT",20,"iNaturalist","1880528058","https://www.inaturalist.org/observations/13618267","HUMAN_OBSERVATION",2018,6,20,"2018-06-20T11:10:00","WGS84","iNaturalist research-grade observations"
"1482","Butomus umbellatus",-78.488037,43.124528,"cdround,gass84","USA",NA,"PRESENT",5,"iNaturalist","1880542613","https://www.inaturalist.org/observations/13671908","HUMAN_OBSERVATION",2018,6,19,"2018-06-19T12:05:39","WGS84","iNaturalist research-grade observations"
"1483","Butomus umbellatus",8.315797,45.160828,"cdround,gass84","ITA",NA,"PRESENT",5,"iNaturalist","1880557896","https://www.inaturalist.org/observations/13735578","HUMAN_OBSERVATION",2018,6,24,"2018-06-24T10:02:19","WGS84","iNaturalist research-grade observations"
"1484","Butomus umbellatus",-75.851272,45.27153,"cdround,gass84","CAN",NA,"PRESENT",6,"iNaturalist","1880573593","https://www.inaturalist.org/observations/13792953","HUMAN_OBSERVATION",2018,6,25,"2018-06-25T15:29:15","WGS84","iNaturalist research-grade observations"
"1485","Butomus umbellatus",-79.396234,44.84607,"cdround,gass84","CAN",NA,"PRESENT",258,"iNaturalist","1880575690","https://www.inaturalist.org/observations/13802030","HUMAN_OBSERVATION",2018,6,26,"2018-06-26T10:47:47","WGS84","iNaturalist research-grade observations"
"1486","Butomus umbellatus",-3.518752,50.707625,"cdround,gass84","GBR",NA,"PRESENT",7,"iNaturalist","1880591479","https://www.inaturalist.org/observations/13863336","HUMAN_OBSERVATION",2018,6,28,"2018-06-28T09:14:22","WGS84","iNaturalist research-grade observations"
"1487","Butomus umbellatus",-77.30619,44.474423,"gass84","CAN",NA,"PRESENT",5,"iNaturalist","1880596365","https://www.inaturalist.org/observations/13881448","HUMAN_OBSERVATION",2018,6,28,"2018-06-28T17:48:00","WGS84","iNaturalist research-grade observations"
"1488","Butomus umbellatus",-80.434027,43.403464,"cdround,gass84","CAN",NA,"PRESENT",5,"iNaturalist","1880596896","https://www.inaturalist.org/observations/13884015","HUMAN_OBSERVATION",2018,6,29,"2018-06-29T08:59:59","WGS84","iNaturalist research-grade observations"
"1489","Butomus umbellatus",9.744658,56.058522,"cdround,gass84","DNK",NA,"PRESENT",8,"iNaturalist","1880599062","https://www.inaturalist.org/observations/13892956","HUMAN_OBSERVATION",2018,6,29,"2018-06-29T20:13:42","WGS84","iNaturalist research-grade observations"
"1490","Butomus umbellatus",14.354324,53.130501,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1881058552",NA,"HUMAN_OBSERVATION",2018,6,30,"2018-06-30T00:00:00","WGS84",NA
"1491","Butomus umbellatus",8.657827,50.126633,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1881066308",NA,"HUMAN_OBSERVATION",2018,6,2,"2018-06-02T00:00:00","WGS84",NA
"1492","Butomus umbellatus",8.763442,50.848438,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1881070253",NA,"HUMAN_OBSERVATION",2018,6,19,"2018-06-19T00:00:00","WGS84",NA
"1493","Butomus umbellatus",11.873475,53.423477,"cdround,gass84,colmano,inmano","DEU",NA,"PRESENT",250,"naturgucker","1881081191",NA,"HUMAN_OBSERVATION",2018,6,26,"2018-06-26T00:00:00","WGS84",NA
"1494","Butomus umbellatus",37.67498,55.650605,"gass84","RUS",NA,"PRESENT",6,"iNaturalist","1883463643","https://www.inaturalist.org/observations/13494054","HUMAN_OBSERVATION",2018,6,15,"2018-06-15T12:59:12","WGS84","iNaturalist research-grade observations"
"1495","Butomus umbellatus",17.392282,59.657983,"gass84","SWE",NA,"PRESENT",200,"ArtDatabanken","1884083964",NA,"HUMAN_OBSERVATION",2018,6,6,"2018-06-06T00:00:00","WGS84",NA
"1496","Butomus umbellatus",11.989113,57.707626,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884141211",NA,"HUMAN_OBSERVATION",2018,6,10,"2018-06-10T00:00:00","WGS84",NA
"1497","Butomus umbellatus",12.650875,58.338309,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1884162479",NA,"HUMAN_OBSERVATION",2018,6,9,"2018-06-09T00:00:00","WGS84",NA
"1498","Butomus umbellatus",15.945572,58.273258,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884178549",NA,"HUMAN_OBSERVATION",2018,6,11,"2018-06-11T00:00:00","WGS84",NA
"1499","Butomus umbellatus",17.760358,60.474844,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1884198583",NA,"HUMAN_OBSERVATION",2018,6,13,"2018-06-13T15:00:00","WGS84",NA
"1500","Butomus umbellatus",17.39372,59.658591,"cdround,gass84","SWE",NA,"PRESENT",400,"ArtDatabanken","1884207470",NA,"HUMAN_OBSERVATION",2018,6,13,"2018-06-13T06:40:00","WGS84",NA
"1501","Butomus umbellatus",14.817459,58.332028,"gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1884216864",NA,"HUMAN_OBSERVATION",2018,6,15,"2018-06-15T00:00:00","WGS84",NA
"1502","Butomus umbellatus",17.392731,59.657847,"cdround,gass84","SWE",NA,"PRESENT",200,"ArtDatabanken","1884228488",NA,"HUMAN_OBSERVATION",2018,6,16,"2018-06-16T00:00:00","WGS84",NA
"1503","Butomus umbellatus",13.167892,55.689188,"gass84","SWE",NA,"PRESENT",5,"ArtDatabanken","1884242227",NA,"HUMAN_OBSERVATION",2018,6,12,"2018-06-12T00:00:00","WGS84",NA
"1504","Butomus umbellatus",17.634854,59.858705,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884275838",NA,"HUMAN_OBSERVATION",2018,6,19,"2018-06-19T00:00:00","WGS84",NA
"1505","Butomus umbellatus",16.546554,59.60591,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884278271",NA,"HUMAN_OBSERVATION",2018,6,19,"2018-06-19T00:00:00","WGS84",NA
"1506","Butomus umbellatus",17.667319,59.82697,"cdround,gass84","SWE",NA,"PRESENT",500,"ArtDatabanken","1884280287",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1507","Butomus umbellatus",15.67438,58.365265,"cdround,gass84","SWE",NA,"PRESENT",241,"ArtDatabanken","1884280327",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1508","Butomus umbellatus",17.641906,59.854875,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884282659",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T13:40:00","WGS84",NA
"1509","Butomus umbellatus",18.217771,59.212855,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1884286022",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1510","Butomus umbellatus",16.794534,59.381443,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1884296115",NA,"HUMAN_OBSERVATION",2018,6,18,"2018-06-18T00:00:00","WGS84",NA
"1511","Butomus umbellatus",15.360302,57.96746,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884301255",NA,"HUMAN_OBSERVATION",2018,6,21,"2018-06-21T00:00:00","WGS84",NA
"1512","Butomus umbellatus",17.392974,59.657719,"cdround,gass84","SWE",NA,"PRESENT",150,"ArtDatabanken","1884314816",NA,"HUMAN_OBSERVATION",2018,6,23,"2018-06-23T00:00:00","WGS84",NA
"1513","Butomus umbellatus",17.368279,59.649477,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1884320822",NA,"HUMAN_OBSERVATION",2018,6,23,"2018-06-23T13:15:00","WGS84",NA
"1514","Butomus umbellatus",17.004426,58.759159,"cdround,gass84","SWE",NA,"PRESENT",125,"ArtDatabanken","1884322732",NA,"HUMAN_OBSERVATION",2018,6,24,"2018-06-24T00:00:00","WGS84",NA
"1515","Butomus umbellatus",17.012834,58.748628,"cdround,gass84","SWE",NA,"PRESENT",200,"ArtDatabanken","1884322756",NA,"HUMAN_OBSERVATION",2018,6,24,"2018-06-24T00:00:00","WGS84",NA
"1516","Butomus umbellatus",13.164927,55.690667,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884338216",NA,"HUMAN_OBSERVATION",2018,6,25,"2018-06-25T00:00:00","WGS84",NA
"1517","Butomus umbellatus",18.322838,59.607292,"gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1884349856",NA,"HUMAN_OBSERVATION",2018,6,25,"2018-06-25T11:21:00","WGS84",NA
"1518","Butomus umbellatus",17.913619,59.574003,"cdround,gass84","SWE",NA,"PRESENT",200,"ArtDatabanken","1884351219",NA,"HUMAN_OBSERVATION",2018,6,25,"2018-06-25T04:40:00","WGS84",NA
"1519","Butomus umbellatus",17.694008,59.966009,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884359001",NA,"HUMAN_OBSERVATION",2018,6,26,"2018-06-26T00:00:00","WGS84",NA
"1520","Butomus umbellatus",15.915694,57.220096,"cdround,gass84","SWE",NA,"PRESENT",100,"ArtDatabanken","1884369942",NA,"HUMAN_OBSERVATION",2018,6,27,"2018-06-27T00:00:00","WGS84",NA
"1521","Butomus umbellatus",17.666637,59.825516,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884376361",NA,"HUMAN_OBSERVATION",2018,6,28,"2018-06-28T07:30:00","WGS84",NA
"1522","Butomus umbellatus",11.9751,57.707448,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1884381376",NA,"HUMAN_OBSERVATION",2018,6,28,"2018-06-28T00:00:00","WGS84",NA
"1523","Butomus umbellatus",17.693999,59.965968,"cdround,gass84","SWE",NA,"PRESENT",50,"ArtDatabanken","1884389253",NA,"HUMAN_OBSERVATION",2018,6,29,"2018-06-29T00:00:00","WGS84",NA
"1524","Butomus umbellatus",17.509324,59.143562,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1884390738",NA,"HUMAN_OBSERVATION",2018,6,20,"2018-06-20T00:00:00","WGS84",NA
"1525","Butomus umbellatus",13.124368,55.621282,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884391626",NA,"HUMAN_OBSERVATION",2018,6,29,"2018-06-29T00:00:00","WGS84",NA
"1526","Butomus umbellatus",13.820374,58.707042,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884398130",NA,"HUMAN_OBSERVATION",2018,6,28,"2018-06-28T10:50:00","WGS84",NA
"1527","Butomus umbellatus",13.164307,55.690874,"gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1884409639",NA,"HUMAN_OBSERVATION",2018,6,29,"2018-06-29T11:10:00","WGS84",NA
"1528","Butomus umbellatus",13.458362,55.488174,"cdround,gass84","SWE",NA,"PRESENT",25,"ArtDatabanken","1884429051",NA,"HUMAN_OBSERVATION",2018,6,30,"2018-06-30T00:00:00","WGS84",NA
"1529","Butomus umbellatus",16.218499,56.635416,"cdround,gass84","SWE",NA,"PRESENT",200,"ArtDatabanken","1884677026",NA,"HUMAN_OBSERVATION",2018,6,25,"2018-06-25T00:00:00","WGS84",NA
"1530","Butomus umbellatus",-73.732021,42.823192,"cdround,gass84","USA",NA,"PRESENT",32,"iNaturalist","1890034497","https://www.inaturalist.org/observations/13336150","HUMAN_OBSERVATION",2018,6,11,"2018-06-11T12:19:32","WGS84","iNaturalist research-grade observations"
"1531","Butomus umbellatus",-75.472978,45.443019,"cdround,gass84","CAN",NA,"PRESENT",40,"iNaturalist","1890677269","https://www.inaturalist.org/observations/15063479","HUMAN_OBSERVATION",2018,6,24,"2018-06-24T13:37:00","WGS84","iNaturalist research-grade observations"
"1532","Butomus umbellatus",9.743727,52.346021,"cdround,gass84","DEU",NA,"PRESENT",59,"iNaturalist","1891293478","https://www.inaturalist.org/observations/14570182","HUMAN_OBSERVATION",2018,6,30,"2018-06-30T13:39:00","WGS84","iNaturalist research-grade observations"
"1533","Butomus umbellatus",-0.235468,51.476541,"gass84","GBR",NA,"PRESENT",384,"iNaturalist","1899767868","https://www.inaturalist.org/observations/15867946","HUMAN_OBSERVATION",2018,6,15,"2018-06-15T11:30:00","WGS84","iNaturalist research-grade observations"
"1534","Butomus umbellatus",12.0693,56.006983,"cdround,gass84","DNK",NA,"PRESENT",5,"iNaturalist","1913655563","https://www.inaturalist.org/observations/13315820","HUMAN_OBSERVATION",2018,6,10,"2018-06-10T16:07:43","WGS84","iNaturalist research-grade observations"
"1535","Butomus umbellatus",8.283603,45.23822,"cdround,gass84","ITA",NA,"PRESENT",5,"iNaturalist","1913655836","https://www.inaturalist.org/observations/13553758","HUMAN_OBSERVATION",2018,6,18,"2018-06-18T12:09:06","WGS84","iNaturalist research-grade observations"
"1536","Butomus umbellatus",-76.547557,42.538752,"cdround,gass84","USA",NA,"PRESENT",50,"iNaturalist","1913660031","https://www.inaturalist.org/observations/15349500","HUMAN_OBSERVATION",2018,6,27,"2018-06-27T10:45:00","WGS84","iNaturalist research-grade observations"
"1537","Butomus umbellatus",-77.318343,44.484583,"cdround,gass84","CAN",NA,"PRESENT",31,"iNaturalist","1931493644","https://www.inaturalist.org/observations/17473947","HUMAN_OBSERVATION",2018,6,12,"2018-06-12T14:07:00","WGS84","iNaturalist research-grade observations"
"1538","Butomus umbellatus",-77.306004,44.474463,"cdround,gass84","CAN",NA,"PRESENT",15,"iNaturalist","1931500955","https://www.inaturalist.org/observations/17503261","HUMAN_OBSERVATION",2018,6,15,"2018-06-15T14:19:00","WGS84","iNaturalist research-grade observations"
"1539","Butomus umbellatus",4.784889,53.077461,"cdround,gass84,colmano,inmano","NLD",NA,"PRESENT",250,"naturgucker","1932284093",NA,"HUMAN_OBSERVATION",2018,6,9,"2018-06-09T00:00:00","WGS84",NA
"1540","Butomus umbellatus",8.198113,45.218453,"cdround,gass84","ITA",NA,"PRESENT",5,"iNaturalist","1932302006","https://www.inaturalist.org/observations/13709097","HUMAN_OBSERVATION",2018,6,23,"2018-06-23T13:18:30","WGS84","iNaturalist research-grade observations"
"1541","Butomus umbellatus",-75.481478,45.375597,"gass84","CAN",NA,"PRESENT",100,"iNaturalist","1986594428","https://www.inaturalist.org/observations/19460896","HUMAN_OBSERVATION",2018,6,30,"2018-06-30T08:02:31","WGS84","iNaturalist research-grade observations"
"1542","Butomus umbellatus",-75.482289,45.375411,"gass84","CAN",NA,"PRESENT",100,"iNaturalist","1986597895","https://www.inaturalist.org/observations/19471550","HUMAN_OBSERVATION",2018,6,30,"2018-06-30T08:08:54","WGS84","iNaturalist research-grade observations"
"1543","Butomus umbellatus",-73.075017,44.997502,"cdround,gass84","USA",NA,"PRESENT",25,"iNaturalist","1993746229","https://www.inaturalist.org/observations/20079358","HUMAN_OBSERVATION",2018,6,25,"2018-06-25T13:32:00","WGS84","iNaturalist research-grade observations"
"1544","Butomus umbellatus",18.808198,59.863341,"cdround,gass84","SWE",NA,"PRESENT",10,"ArtDatabanken","1994974378",NA,"HUMAN_OBSERVATION",2018,6,7,"2018-06-07T00:00:00","WGS84",NA
"1545","Butomus umbellatus",34.349023,49.594663,"cdround,gass84","UKR",NA,"PRESENT",15,"iNaturalist","2574085243","https://www.inaturalist.org/observations/38353164","HUMAN_OBSERVATION",2018,6,9,"2018-06-09T08:47:00","WGS84","iNaturalist research-grade observations"
"1546","Butomus umbellatus",4.00608,50.95377,"","BEL",NA,"PRESENT",700,"INBO","2574809853","http://Waarnemingen.be","HUMAN_OBSERVATION",2018,6,14,"2018-06-14T00:00:00","WGS84","FLORABANK 1: a grid-based database on vascular plant distribution in the northern part of Belgium (Flanders and the Brussels Capital region)"
"1547","Butomus umbellatus",37.389871,54.877159,"cdround,gass84","RUS",NA,"PRESENT",15,"iNaturalist","2641429426","https://www.inaturalist.org/observations/49077153","HUMAN_OBSERVATION",2018,6,23,"2018-06-23T00:00:00","WGS84","iNaturalist research-grade observations"
"1548","Butomus umbellatus",67.602287,51.582608,"cdround,gass84","KAZ",NA,"PRESENT",191,"iNaturalist","2826188445","https://www.inaturalist.org/observations/41228226","HUMAN_OBSERVATION",2018,6,26,"2018-06-26T08:12:00","WGS84","iNaturalist research-grade observations"
